basset	1028410330416918528	0
toy_poodle	1028778797401866240	0
Cardigan	1029035012182695936	0
Bichon_Frise	1029035012182695936	1
Cardigan	1029035012182695936	2
chinese_rural_dog	1029035012182695936	3
Australian_Shepherd	1029157072498253824	0
Australian_Shepherd	1029157072498253824	1
golden_retriever	1029767403545288706	0
teddy	1029767403545288706	1
Labrador_retriever	1029884540511301632	0
French_bulldog	1029884540511301632	1
Cardigan	1030483378548744192	0
Cardigan	1030483378548744192	1
golden_retriever	1030483378548744192	2
Siberian_husky	1030483378548744192	3
Samoyed	1031320795774103553	0
Samoyed	1031320795774103553	1
otterhound	1031556656612749312	0
Siberian_husky	1031696422813544448	0
Siberian_husky	1031696422813544448	1
malamute	1031696422813544448	2
Cardigan	1031950788178980866	0
Cardigan	1031950788178980866	1
Siberian_husky	1032057068537212933	0
miniature_pinscher	1032057068537212933	1
Siberian_husky	1032057068537212933	2
miniature_pinscher	1032057068537212933	3
Great_Dane	1032310288652152832	0
golden_retriever	1032761464308879365	0
German_short_haired_pointer	1033026665046265856	0
golden_retriever	1033432677028904966	0
golden_retriever	1033869231056670721	0
golden_retriever	1034093493868744706	0
cocker_spaniel	1034093493868744706	1
chinese_rural_dog	1034225571528695808	0
chinese_rural_dog	1034596197946863616	0
English_springer	1034596197946863616	1
Labrador_retriever	1034833140441858048	0
Shih_Tzu	1034833140441858048	1
Labrador_retriever	1034833140441858048	2
Japanese_Spitzes	1034833140441858048	3
Border_collie	1035195671953977344	0
chinese_rural_dog	1035564245126135808	0
beagle	1035564245126135808	1
Labrador_retriever	1035985322977439744	0
teddy	1035985322977439744	1
Labrador_retriever	1036395995993661440	0
golden_retriever	1036395995993661440	1
golden_retriever	1036696803163467776	0
golden_retriever	1036696803163467776	1
Labrador_retriever	1037024179940478976	0
Labrador_retriever	1037024179940478976	1
chinese_rural_dog	1037490306202181632	0
Labrador_retriever	1037490306202181632	1
Cardigan	1037869225485000705	0
Newfoundland	1038130242659999748	0
Tibetan_mastiff	1038130242659999748	1
golden_retriever	1038537233354108931	0
golden_retriever	1038947334732873731	0
golden_retriever	1038947334732873731	1
teddy	1038947334732873731	2
golden_retriever	1038947334732873731	3
Cardigan	1039212620040032259	0
Cardigan	1039212620040032259	1
Cane_Carso	1039674477431451648	0
Fila Braziliero	1039674477431451648	1
Great_Dane	1039674477431451648	2
Cane_Carso	1039674477431451648	3
Labrador_retriever	1040034688545513473	0
French_bulldog	1040271544629555200	0
Labrador_retriever	1040640352938590208	0
Cardigan	1040640352938590208	1
Old_English_sheepdog	1040640352938590208	2
Old_English_sheepdog	1040640352938590208	3
Siberian_husky	1040998815950688256	0
Siberian_husky	1040998815950688256	1
Siberian_husky	1040998815950688256	2
Labrador_retriever	1041487387703107585	0
Labrador_retriever	1041733781189746689	0
Labrador_retriever	1041733781189746689	1
Labrador_retriever	1041733781189746689	2
chinese_rural_dog	1041843530388398081	0
Cardigan	1042052845023965185	0
Cardigan	1042179330867191808	0
Cardigan	1042179330867191808	1
Cardigan	1042179330867191808	2
Cardigan	1042179330867191808	3
Shih_Tzu	1042537511841673216	0
teddy	1042537511841673216	1
Labrador_retriever	1042537511841673216	2
miniature_schnauzer	1042537511841673216	3
golden_retriever	1042812955467964416	0
Tibetan_mastiff	1042927905507033089	0
teddy	1043205164709163008	0
Labrador_retriever	1043205164709163008	1
Labrador_retriever	1043587851911421952	0
Labrador_retriever	1044255261324660744	0
Labrador_retriever	1044255261324660744	1
Labrador_retriever	1044255261324660744	2
Labrador_retriever	1044255261324660744	3
golden_retriever	1044345254055485440	0
Samoyed	1044388137949155328	0
Bernese_mountain_dog	1044741719277932544	0
Boston_bull	1045102146830704641	0
Cardigan	1045726170644443137	0
chinese_rural_dog	1045726170644443137	1
golden_retriever	1046165852859633664	0
golden_retriever	1046165852859633664	1
French_bulldog	1046563191340380161	0
redbone	1046834363403579393	0
golden_retriever	1046965073326034944	0
Chinese_Crested_Dog	1047158593794052097	0
Chinese_Crested_Dog	1047158593794052097	1
chinese_rural_dog	1047280821042905089	0
Labrador_retriever	1047516707995234304	0
golden_retriever	1047516707995234304	1
Shiba_Dog	1047660227607314432	0
French_bulldog	1047881249111646213	0
Labrador_retriever	1048013293850439680	0
Border_collie	1048260941878575106	0
chinese_rural_dog	1048260941878575106	1
golden_retriever	1048633115936268288	0
Border_collie	1049074192342298624	0
German_shepherd	1049085727382941696	0
Maltese_dog	1049405493721145345	0
Border_collie	1049457003683344384	0
Labrador_retriever	1049784335119904768	0
clumber	1050060555078262784	0
Labrador_retriever	1050060555078262784	1
teddy	1050063880641241088	0
Labrador_retriever	1050816834549755904	0
Labrador_retriever	1050816834549755904	1
vizsla	1050816834549755904	2
Labrador_retriever	1050816834549755904	3
golden_retriever	1051619248844492801	0
golden_retriever	1051619248844492801	1
golden_retriever	1051619248844492801	2
papillon	1051619248844492801	3
toy_poodle	1051874285248229377	0
teddy	1051874285248229377	1
Bichon_Frise	1051874285248229377	2
teddy	1051874285248229377	3
Cardigan	1052000669069139968	0
Saint_Bernard	1052591224400568320	0
Sussex_spaniel	1053086940038422528	0
Newfoundland	1053086940038422528	1
Great_Dane	1053337829026287617	0
boxer	1053337829026287617	1
chinese_rural_dog	1053337829026287617	2
Labrador_retriever	1053337829026287617	3
golden_retriever	1053340122618437632	0
Labrador_retriever	1053720976234549250	0
Labrador_retriever	1053720976234549250	1
Labrador_retriever	1054428373043294208	0
Cardigan	1054767619876810760	0
Border_collie	1054767619876810760	1
miniature_pinscher	1055620196809887744	0
Labrador_retriever	1055620196809887744	1
German_shepherd	1055985345341251584	0
golden_retriever	1055985345341251584	1
chinese_rural_dog	1055985345341251584	2
miniature_pinscher	1056612914583367680	0
Pekinese	1056613859748769793	0
Labrador_retriever	1056712707078946816	0
malamute	1057437226186014720	0
toy_poodle	1057668882528432134	0
Australian_Shepherd	1057769189103013889	0
Bernese_mountain_dog	1057769189103013889	1
Labrador_retriever	1057802957876588544	0
golden_retriever	1058423611034386432	0
golden_retriever	1058423611034386432	1
Border_collie	1059234287009099776	0
Labrador_retriever	1059508337044262912	0
flat_coated_retriever	1059508337044262912	1
German_shepherd	1060220842536251392	0
Black_sable	1060220842536251392	1
golden_retriever	1060354223290941440	0
Shiba_Dog	1060976534356406273	0
Labrador_retriever	1060976534356406273	1
chinese_rural_dog	1061382266889355264	0
golden_retriever	1061786106260152320	0
Staffordshire_bullterrier	1062495089883299840	0
Labrador_retriever	1062752297422348288	0
Labrador_retriever	1062752297422348288	1
Labrador_retriever	1062760954977550339	0
teddy	1062869852128468992	0
chinese_rural_dog	1062869852128468992	1
golden_retriever	1063106232981037060	0
Border_collie	1063242600734486534	0
Australian_Shepherd	1063242600734486534	1
Australian_Shepherd	1063243027186102272	0
malinois	1063460459850928129	0
teddy	1063460459850928129	1
toy_terrier	1063544390826815488	0
golden_retriever	1063954974122627072	0
golden_retriever	1063954974122627072	1
golden_retriever	1063954974122627072	2
golden_retriever	1063954974122627072	3
Labrador_retriever	1064322744312053760	0
chinese_rural_dog	1064582797233479685	0
chinese_rural_dog	1064582797233479685	1
chinese_rural_dog	1064582797233479685	2
chinese_rural_dog	1064582797233479685	3
Labrador_retriever	1064935062335045632	0
Labrador_retriever	1064935062335045632	1
Labrador_retriever	1064935062335045632	2
Labrador_retriever	1064935062335045632	3
teddy	1064972080582664192	0
chinese_rural_dog	1064972080582664192	1
teddy	1064972080582664192	2
chinese_rural_dog	1064972080582664192	3
Labrador_retriever	1066018456330530816	0
Bichon_Frise	1066018456330530816	1
Labrador_retriever	1066018456330530816	2
Pekinese	1066120512227745794	0
papillon	1066120512227745794	1
Cardigan	1066413466628571146	0
Pomeranian	1066413466628571146	1
golden_retriever	1066788934682853376	0
keeshond	1066859164960518145	0
Chihuahua	1066859164960518145	1
Shih_Tzu	1067465795217883138	0
teddy	1067465795217883138	1
golden_retriever	1067465795217883138	2
Bichon_Frise	1067465795217883138	3
clumber	1067471121560285184	0
chinese_rural_dog	1067836167595409408	0
golden_retriever	1068191181148958725	0
malamute	1069009819691044865	0
golden_retriever	1069009819691044865	1
Siberian_husky	1069335748611051528	0
golden_retriever	1070011800224219136	0
French_bulldog	1070120857698226177	0
French_bulldog	1070120857698226177	1
French_bulldog	1070120857698226177	2
French_bulldog	1070120857698226177	3
Labrador_retriever	1070847864971124743	0
papillon	1070847864971124743	1
Labrador_retriever	1072177942401376256	0
Labrador_retriever	1072177942401376256	1
golden_retriever	1072307968073437184	0
English_setter	1072307968073437184	1
golden_retriever	1072554016930971657	0
Labrador_retriever	1072659991679647745	0
Cardigan	1072922208077533184	0
chinese_rural_dog	1072922208077533184	1
Samoyed	1073262020999430145	0
Samoyed	1073262020999430145	1
Cardigan	1073412461355765761	0
Bichon_Frise	1074008012623372294	0
miniature_schnauzer	1074008012623372294	1
Siberian_husky	1075194197181952000	0
Siberian_husky	1075194197181952000	1
golden_retriever	1075799336339025921	0
Labrador_retriever	1076191729974476800	0
Labrador_retriever	1076191729974476800	1
Border_collie	1076191729974476800	2
Labrador_retriever	1076191729974476800	3
golden_retriever	1076626364046999553	0
French_bulldog	1077006085532368897	0
French_bulldog	1077006085532368897	1
Labrador_retriever	1077580665967792133	0
Labrador_retriever	1077580665967792133	1
Pembroke	1077596144925065216	0
Cardigan	1077596144925065216	1
golden_retriever	1077611286685454336	0
golden_retriever	1077611286685454336	1
Chihuahua	1077629391163846657	0
Samoyed	1077651903763398657	0
golden_retriever	1077672126042247169	0
Italian_greyhound	1077692211893014530	0
Labrador_retriever	1077704424066306049	0
Shiba_Dog	1077724456469049345	0
golden_retriever	1077724456469049345	1
golden_retriever	1077724456469049345	2
West_Highland_white_terrier	1077751671181266944	0
West_Highland_white_terrier	1077751671181266944	1
golden_retriever	1077764922698797057	0
teddy	1077976428187131904	0
Labrador_retriever	1078697340960149505	0
chinese_rural_dog	1078697340960149505	1
miniature_schnauzer	1078697340960149505	2
teddy	1078697340960149505	3
collie	1079138809588137986	0
golden_retriever	1079138809588137986	1
golden_retriever	1079482806366027777	0
teddy	1079482806366027777	1
miniature_poodle	1079483057009246209	0
Great_Pyrenees	1079558378349838336	0
Bernese_mountain_dog	1080155784019935237	0
Chihuahua	1080155784019935237	1
Yorkshire_terrier	1080155784019935237	2
Chinese_Crested_Dog	1080155784019935237	3
Labrador_retriever	1080299306928824320	0
Italian_greyhound	1080299306928824320	1
golden_retriever	1080630021256081408	0
Great_Pyrenees	1080977266547585025	0
kelpie	1081243783579222016	0
kelpie	1081243783579222016	1
Labrador_retriever	1081664831810342912	0
Labrador_retriever	1081664831810342912	1
golden_retriever	1082096879737950209	0
Staffordshire_bullterrier	1082442599368216577	0
French_bulldog	1082442599368216577	1
chinese_rural_dog	1082691215223672832	0
Labrador_retriever	1082691215223672832	1
cocker_spaniel	1082809073370910720	0
golden_retriever	1082809073370910720	1
golden_retriever	1082809073370910720	2
golden_retriever	1082809073370910720	3
beagle	1083532161498648583	0
Cardigan	1083532161498648583	1
French_bulldog	1083788293307854848	0
French_bulldog	1083788293307854848	1
golden_retriever	1084988310831931392	0
golden_retriever	1084988310831931392	1
Cardigan	1085339385673863168	0
Cardigan	1085339385673863168	1
Bichon_Frise	1085339385673863168	2
Staffordshire_bullterrier	1085585647698497536	0
Staffordshire_bullterrier	1085585647698497536	1
golden_retriever	1085703913146208256	0
golden_retriever	1085703913146208256	1
Border_collie	1086072135557165057	0
Tibetan_mastiff	1086072135557165057	1
Labrador_retriever	1086352043109806080	0
teddy	1086352043109806080	1
chinese_rural_dog	1086776559761936384	0
chinese_rural_dog	1086776559761936384	1
chinese_rural_dog	1086776559761936384	2
chinese_rural_dog	1086776559761936384	3
boxer	1086778233851265027	0
basset	1087395268448808960	0
toy_poodle	1087417709367685126	0
Cardigan	1087453836522840064	0
American_Staffordshire_terrier	1087530189569945600	0
golden_retriever	1088243489530273792	0
French_bulldog	1088511829330939904	0
Pomeranian	1088511829330939904	1
teddy	1088511829330939904	2
Staffordshire_bullterrier	1088511829330939904	3
golden_retriever	1088860190663790592	0
Labrador_retriever	1088860190663790592	1
Samoyed	1089220307246665728	0
teddy	1089259355805896706	0
teddy	1089259355805896706	1
malamute	1089608184073879552	0
Pekinese	1089608184073879552	1
toy_poodle	1090054426788691968	0
chinese_rural_dog	1090300624657252352	0
cocker_spaniel	1090658208262189056	0
cocker_spaniel	1090658208262189056	1
Shiba_Dog	1091024345147748352	0
Rottweiler	1091415260467146752	0
Rottweiler	1091415260467146752	1
Maltese_dog	1091417463512678400	0
Cardigan	1091838505955733504	0
Cardigan	1091838505955733504	1
Labrador_retriever	1092196168648482816	0
Labrador_retriever	1092196168648482816	1
Labrador_retriever	1092196168648482816	2
Great_Dane	1092196168648482816	3
vizsla	1092473070101516293	0
Chesapeake_Bay_retriever	1092473070101516293	1
teddy	1092832304311894021	0
Japanese_spaniel	1092974936048644101	0
Cardigan	1093200239815667712	0
Shiba_Dog	1093200239815667712	1
chinese_rural_dog	1093200239815667712	2
Bichon_Frise	1093200239815667712	3
beagle	1093233374880092160	0
golden_retriever	1093315910369107968	0
golden_retriever	1093315910369107968	1
golden_retriever	1093315910369107968	2
Chihuahua	1093566377695166464	0
chow	1093683895340392448	0
Labrador_retriever	1094002015498371072	0
Labrador_retriever	1094002015498371072	1
Siberian_husky	1094761335798214656	0
beagle	1095006389498335232	0
beagle	1095006389498335232	1
beagle	1095006389498335232	2
beagle	1095006389498335232	3
Cardigan	1095367087566942208	0
Cardigan	1095490454869561344	0
golden_retriever	1095730341828915200	0
golden_retriever	1095730341828915200	1
Japanese_spaniel	1095906934312452101	0
chinese_rural_dog	1096097712527699968	0
papillon	1096204287728730113	0
French_bulldog	1096467507336994822	0
Labrador_retriever	1096467507336994822	1
Shetland_sheepdog	1096870268394340352	0
collie	1096870268394340352	1
Boston_bull	1097662580129026048	0
Labrador_retriever	1097905838407086080	0
Labrador_retriever	1097905838407086080	1
Labrador_retriever	1097905838407086080	2
Labrador_retriever	1097905838407086080	3
Labrador_retriever	1097907451867815936	0
English_setter	1097957482708664320	0
Border_collie	1098035820252942336	0
affenpinscher	1098665765635469313	0
chinese_rural_dog	1098752959477764097	0
Pembroke	1098752959477764097	1
Siberian_husky	1099022194284232705	0
Siberian_husky	1099022194284232705	1
Samoyed	1099840039675019264	0
Labrador_retriever	1100116731731730432	0
Labrador_retriever	1100116731731730432	1
Great_Pyrenees	1100209284703371265	0
Great_Pyrenees	1100209284703371265	1
kuvasz	1100209284703371265	2
English_setter	1100209284703371265	3
golden_retriever	1100561411137101824	0
chinese_rural_dog	1100803188691595264	0
chinese_rural_dog	1100803188691595264	1
chinese_rural_dog	1100803188691595264	2
chinese_rural_dog	1100803188691595264	3
Labrador_retriever	1100930812055175168	0
Labrador_retriever	1100930812055175168	1
Labrador_retriever	1100933920185475072	0
Labrador_retriever	1100935222386810881	0
golden_retriever	1101172514720378880	0
Labrador_retriever	1101256160898760704	0
malamute	1101597096111558656	0
chinese_rural_dog	1101597096111558656	1
golden_retriever	1101916097467441162	0
English_springer	1102304601875738624	0
teddy	1102304601875738624	1
golden_retriever	1102304601875738624	2
miniature_schnauzer	1102304601875738624	3
Shiba_Dog	1102321312465223681	0
Labrador_retriever	1102379053292519424	0
teddy	1102379053292519424	1
Cardigan	1102622810285850625	0
Cardigan	1102622810285850625	1
Cardigan	1102622810285850625	2
collie	1102622810285850625	3
Labrador_retriever	1103468903198416897	0
Labrador_retriever	1103468903198416897	1
Blenheim_spaniel	1103725395453464577	0
French_bulldog	1103828984985317376	0
golden_retriever	1104067981212938240	0
golden_retriever	1104067981212938240	1
golden_retriever	1104067981212938240	2
French_bulldog	1104113711944392704	0
Shih_Tzu	1104902864734830593	0
Shih_Tzu	1104902864734830593	1
Labrador_retriever	1105143376029003776	0
golden_retriever	1105143376029003776	1
golden_retriever	1105503424123088896	0
golden_retriever	1105503424123088896	1
golden_retriever	1105503424123088896	2
golden_retriever	1105982319205060608	0
golden_retriever	1105982319205060608	1
golden_retriever	1107673731780861952	0
golden_retriever	1107673731780861952	1
golden_retriever	1107673731780861952	2
golden_retriever	1107673731780861952	3
golden_retriever	1107801077246623744	0
French_bulldog	1108529075604209664	0
Labrador_retriever	1108529075604209664	1
Labrador_retriever	1108769125545857024	0
golden_retriever	1109151295615557639	0
golden_retriever	1109151295615557639	1
Cardigan	1110027661005463552	0
Rhodesian_ridgeback	1110209801290694658	0
teddy	1110209801290694658	1
teddy	1110209801290694658	2
teddy	1110209801290694658	3
Pekinese	1110218560800989184	0
papillon	1110281233496489990	0
Pomeranian	1110320393477332992	0
chinese_rural_dog	1110320393477332992	1
golden_retriever	1110345675945005056	0
Rhodesian_ridgeback	1110572500482707462	0
basset	1111297197453131776	0
toy_poodle	1111302624794439680	0
Samoyed	1111318038224101381	0
toy_poodle	1111679237105160192	0
Great_Pyrenees	1111679237105160192	1
golden_retriever	1111679237105160192	2
Great_Pyrenees	1111679237105160192	3
Great_Pyrenees	1111681900765040640	0
golden_retriever	1112085563991945218	0
golden_retriever	1112085563991945218	1
cocker_spaniel	1112768968849154048	0
English_setter	1112768968849154048	1
teddy	1112770068058796032	0
French_bulldog	1113233564756090882	0
Cardigan	1113958952079749121	0
chinese_rural_dog	1113958952079749121	1
Pomeranian	1114229566556364800	0
golden_retriever	1114229566556364800	1
Labrador_retriever	1114229566556364800	2
Labrador_retriever	1114229566556364800	3
Cardigan	1114943440075120640	0
Labrador_retriever	1114943440075120640	1
Samoyed	1114943440075120640	2
Cardigan	1114943440075120640	3
teddy	1115284254672412672	0
Bichon_Frise	1115284254672412672	1
chinese_rural_dog	1115650683267469312	0
Shiba_Dog	1115650683267469312	1
basset	1116017785883070465	0
Cardigan	1116370582189170688	0
golden_retriever	1116370582189170688	1
boxer	1116757614405115904	0
bull_mastiff	1116757614405115904	1
Chihuahua	1116757614405115904	2
pug	1116757614405115904	3
Border_collie	1117951711627231233	0
Border_collie	1117951711627231233	1
golden_retriever	1118303613342740480	0
golden_retriever	1118303613342740480	1
Labrador_retriever	1118335203129217024	0
beagle	1118560598751494144	0
bluetick	1118665510013456385	0
golden_retriever	1119333644034662402	0
Labrador_retriever	1119698765617565696	0
Labrador_retriever	1119698765617565696	1
Labrador_retriever	1119698765617565696	2
Labrador_retriever	1119698765617565696	3
chinese_rural_dog	1120476073718943744	0
teddy	1120843122215243783	0
Bedlington_terrier	1120843122215243783	1
miniature_pinscher	1121208017050062848	0
golden_retriever	1122901474583834624	0
golden_retriever	1122901474583834624	1
French_bulldog	1123256053267746816	0
French_bulldog	1123256053267746816	1
Shiba_Dog	1123324986977017857	0
chinese_rural_dog	1123324986977017857	1
Labrador_retriever	1123324986977017857	2
Samoyed	1123324986977017857	3
Labrador_retriever	1123738912223051776	0
Labrador_retriever	1123982299639336960	0
golden_retriever	1124111317491601408	0
golden_retriever	1124111317491601408	1
chinese_rural_dog	1124384187408994304	0
golden_retriever	1124384187408994304	1
golden_retriever	1124384187408994304	2
Cardigan	1124384187408994304	3
golden_retriever	1124776873731342336	0
golden_retriever	1124776873731342336	1
golden_retriever	1124776873731342336	2
golden_retriever	1124776873731342336	3
teddy	1125551585919000577	0
chinese_rural_dog	1125551585919000577	1
golden_retriever	1125795060912549888	0
golden_retriever	1125795060912549888	1
Rhodesian_ridgeback	1125796254833713153	0
golden_retriever	1125919633284800512	0
Irish_setter	1125919633284800512	1
golden_retriever	1125919633284800512	2
golden_retriever	1125919633284800512	3
Shiba_Dog	1126568310332481536	0
Old_English_sheepdog	1126575855893770240	0
teddy	1126641970644787201	0
Doberman	1126927858738159617	0
Rottweiler	1126927858738159617	1
golden_retriever	1127290713358520320	0
golden_retriever	1127290713358520320	1
golden_retriever	1127967961853992960	0
Newfoundland	1128095232648568832	0
chinese_rural_dog	1128826430073106432	0
Bichon_Frise	1128826430073106432	1
Cardigan	1129179451063848960	0
Labrador_retriever	1129489237164875782	0
Labrador_retriever	1129489237164875782	1
Pomeranian	1129851712611729408	0
Pomeranian	1129851712611729408	1
Staffordshire_bullterrier	1130628393236541440	0
Cardigan	1130986825349074944	0
Cardigan	1130986825349074944	1
French_bulldog	1131235047678197765	0
American_Staffordshire_terrier	1131349032339558400	0
chinese_rural_dog	1131349032339558400	1
whippet	1131350483556229120	0
Labrador_retriever	1131971690152333313	0
Labrador_retriever	1131971690152333313	1
Labrador_retriever	1131971690152333313	2
Labrador_retriever	1131971690152333313	3
Samoyed	1132347059984633857	0
Samoyed	1132347059984633857	1
Labrador_retriever	1133070859814481920	0
Labrador_retriever	1133070859814481920	1
Labrador_retriever	1133156566797082626	0
Border_collie	1133788190957981696	0
toy_poodle	1133889555642212352	0
Labrador_retriever	1133889555642212352	1
chinese_rural_dog	1134129153265901568	0
Australian_Shepherd	1134129153265901568	1
Sussex_spaniel	1134129153265901568	2
Labrador_retriever	1134129153265901568	3
golden_retriever	1134129859393773568	0
Labrador_retriever	1134277010224603138	0
Labrador_retriever	1134277010224603138	1
Labrador_retriever	1134277010224603138	2
Great_Dane	1134277010224603138	3
Labrador_retriever	1134277752507396096	0
Labrador_retriever	1134571174212579328	0
Labrador_retriever	1134571174212579328	1
Labrador_retriever	1134571174212579328	2
Labrador_retriever	1134571174212579328	3
beagle	1134975635443605504	0
Walker_hound	1134975635443605504	1
English_springer	1135581396661964800	0
chinese_rural_dog	1135581396661964800	1
English_springer	1135581396661964800	2
English_setter	1135581396661964800	3
Labrador_retriever	1136438003612565507	0
Yorkshire_terrier	1137034058683129856	0
Yorkshire_terrier	1137034058683129856	1
Cardigan	1137784006064463872	0
Labrador_retriever	1138592327847387137	0
Black_sable	1138843857167118336	0
German_shepherd	1138843857167118336	1
chinese_rural_dog	1138843857167118336	2
American_Staffordshire_terrier	1138846670400020480	0
malamute	1138961875285053440	0
malamute	1138961875285053440	1
Pomeranian	1138961875285053440	2
chinese_rural_dog	1138961875285053440	3
malamute	1139327837507211264	0
malamute	1139327837507211264	1
teddy	1139332027390386176	0
golden_retriever	1139647552972886016	0
golden_retriever	1139647552972886016	1
golden_retriever	1139647552972886016	2
golden_retriever	1139647552972886016	3
chinese_rural_dog	1139650921275768832	0
golden_retriever	1139650921275768832	1
